pkey,byte_sign,text_sign,abi,score
2e503507513bce7cf8bbe9553e49d7e6,0x9b846c94,"setFeeRate(uint256,uint8)","{""name"": ""setFeeRate"", ""type"": ""function"", ""inputs"": [{""name"": ""index"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_feeRateBps"", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e503b214931d0af1bb5d51da840b2d7,0x0aa7e619,"setisStakerCurrently(address,bool)","{""name"": ""setisStakerCurrently"", ""type"": ""function"", ""inputs"": [{""name"": ""wallet"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_enabled"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e503c471a15b9002262c7b6f1336e56,0x5948cdc9,set_interval(uint256),"{""name"": ""set_interval"", ""type"": ""function"", ""inputs"": [{""name"": ""t"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e503ce5867ae10e37898cb3629aa4f3,0xa2b40d19,changePrice(uint256),"{""name"": ""changePrice"", ""type"": ""function"", ""inputs"": [{""name"": ""new_price"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e504138f531cb2d02779dbf614eb1fb,0x0d800d91,checkWithdrawal(),"{""name"": ""checkWithdrawal"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e5041db117b902b55aa1d1e8b4cd2d0,0xa6aa4379,refundGasWithHook(address),"{""name"": ""refundGasWithHook"", ""type"": ""function"", ""inputs"": [{""name"": ""hookContract"", ""type"": ""address"", ""internalType"": ""contract IHook""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e51d8fbeda3976f5ac220b18b77c171,0xcf2a8664,realIdMap(uint256),"{""name"": ""realIdMap"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e504613be3049713840392873097580,0xd5443606,"mintNFT(uint256,string,string,(uint96,address)[])","{""name"": ""mintNFT"", ""type"": ""function"", ""inputs"": [{""name"": ""royaltyFraction"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""CID"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""NFTdb"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""Collaborator_s"", ""type"": ""tuple[]"", ""components"": [{""name"": ""contribution"", ""type"": ""uint96"", ""internalType"": ""uint96""}, {""name"": ""collaborator"", ""type"": ""address"", ""internalType"": ""address payable""}], ""internalType"": ""struct IShares.CollaboratorStatus[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e504ac2ccc037be4fce13e1ea881e58,0xd8d999f0,"slotInfo(address,uint256)","{""name"": ""slotInfo"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""status"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""power"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""stakeTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""endTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""claimTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""debt"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""deadTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",13
2e505dcab8cfc4ff3b5ec91692235abf,0x705439ea,"verifySignature(string,uint8,bytes32,bytes32)","{""name"": ""verifySignature"", ""type"": ""function"", ""inputs"": [{""name"": ""data"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""v"", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": ""r"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}, {""name"": ""s"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""outputs"": [{""name"": ""signer"", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""pure""}",2
2e5067738aff7dfcd25778acfd9cea16,0x0bdc4789,"getLiqAddTokens(address,uint256)","{""name"": ""getLiqAddTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""vault"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""eth"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""bullEquity"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""bearEquity"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""bullTokens"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""bearTokens"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2e506a99958240f999fd931cc97be996,0x48807bbb,splitters(uint256),"{""name"": ""splitters"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",2
2e506b33ae30df3fc5f8b4f97382d8b6,0x3549345e,setPresalePrice(uint256),"{""name"": ""setPresalePrice"", ""type"": ""function"", ""inputs"": [{""name"": ""_presalePrice1"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e50751bece892bee8b284073bedb1e7,0xa1c3fe85,claimStuckToken(uint256),"{""name"": ""claimStuckToken"", ""type"": ""function"", ""inputs"": [{""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e50829ed4daf455bdcddf577aa1525f,0x3fb1ccf0,"increaseAirdrop(uint256,address,uint256)","{""name"": ""increaseAirdrop"", ""type"": ""function"", ""inputs"": [{""name"": ""poolType"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e508b62656b2590c3bc71a2d7238f87,0x1d3e8c68,DB_PER_ETH(),"{""name"": ""DB_PER_ETH"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e50941cd17f124f63662bab3638e3b5,0x2b154636,"whitelistPair(address,bool)","{""name"": ""whitelistPair"", ""type"": ""function"", ""inputs"": [{""name"": ""_whitelist"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""isWL"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e509a63fe2529e1c34f0bbc0d7e65c9,0xe2af84a0,"addLiquidity2(address,uint256,uint256,uint256,uint256,uint256)","{""name"": ""addLiquidity2"", ""type"": ""function"", ""inputs"": [{""name"": ""lpToken"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenAmt"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""getId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""setId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""divider"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""payable""}",1
2e509b5468f3412220e4e6341e0795d1,0x8a8178ee,"multisendTokens(address,address[],uint256[],uint256)","{""name"": ""multisendTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""token"", ""type"": ""address"", ""internalType"": ""contract IERC20""}, {""name"": ""addresses"", ""type"": ""address[]"", ""internalType"": ""address[]""}, {""name"": ""amounts"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""total"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""payable""}",1
2e509ca59823f39bbc616acc600707af,0x0501d556,setEmergency(bool),"{""name"": ""setEmergency"", ""type"": ""function"", ""inputs"": [{""name"": ""_emergency"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",108
2e50a35d52dafa94905738cdfe0ffe01,0xbf06a864,accurate(),"{""name"": ""accurate"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""pure""}",3
2e50adeba8fd1c6cc12ea1759ae47207,0x23a7493c,setMadMemberPass(address),"{""name"": ""setMadMemberPass"", ""type"": ""function"", ""inputs"": [{""name"": ""_address"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e50affb861af230ce040cbccf9e2737,0xf0b80000,PRESALE_START_DATE(),"{""name"": ""PRESALE_START_DATE"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true}",7
2e50b2030c61ab5b8ee3b9eb8a3bc78b,0x596f3b9d,"useMarketingFunds(address[],uint256[])","{""name"": ""useMarketingFunds"", ""type"": ""function"", ""inputs"": [{""name"": ""addressesReceiving"", ""type"": ""address[]"", ""internalType"": ""address[]""}, {""name"": ""amounts"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e50b9138ee678e658f8c69b4693887e,0x8387c510,partnerLimits(address),"{""name"": ""partnerLimits"", ""type"": ""function"", ""inputs"": [{""name"": ""partner"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""tuple"", ""components"": [{""name"": ""fee"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""mintLimit"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""burnLimit"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""internalType"": ""struct IVaderMinter.Limits""}], ""stateMutability"": ""view""}",1
2e50bfada424b126ce96f6c8821db505,0x07fa901a,"quoteSwap(address,uint256)","{""name"": ""quoteSwap"", ""type"": ""function"", ""inputs"": [{""name"": ""_inToken"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_wethAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""tokenAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",6
2e50bff6d5bab2841fb8f0c8a57d8e41,0xa2880b319f812c87799913057433c9bb10a295a431caa4fe58ec97ad5c39588e,"Deposites(address[],uint256[])","{""name"": ""Deposites"", ""type"": ""event"", ""inputs"": [{""name"": ""senders"", ""type"": ""address[]"", ""indexed"": false, ""internalType"": ""address[]""}, {""name"": ""amounts"", ""type"": ""uint256[]"", ""indexed"": false, ""internalType"": ""uint256[]""}], ""anonymous"": false}",3
2e50c11c6adb42ab37f5a76e816fe0d3,0x764d72bf,clearStuckBalance(address),"{""name"": ""clearStuckBalance"", ""type"": ""function"", ""inputs"": [{""name"": ""_to"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e50c5e25169ba02064959e13ae8a692,0x347373c7,"checkCoordinates(uint256,uint256,uint256,uint256)","{""name"": ""checkCoordinates"", ""type"": ""function"", ""inputs"": [{""name"": ""_realmId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_coordinateX"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_coordinateY"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_installationId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""view""}",1
2e50cf46c65b9af4b8cf31297d092b20,0x4ca46652,HexaCave(),"{""name"": ""HexaCave"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2e50d5e79c290e9533b829548bf577cb,0x3c070b60,"dataSourceCallbackFinals(uint256,uint8[4])","{""name"": ""dataSourceCallbackFinals"", ""type"": ""function"", ""inputs"": [{""name"": ""id"", ""type"": ""uint256""}, {""name"": ""result"", ""type"": ""uint8[4]""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2e50d85559d42ef44dc99b1766e7957b,0xacfb2355,presaleStatus(),"{""name"": ""presaleStatus"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""enum Presale.PresaleStatus""}], ""stateMutability"": ""view""}",1
2e50e17e36453cd740ba60ccab6f84e5,0x2509bc22ea6153ebd9e7b07822af9f37803779e8e68796cc2153a65e46c9a780,"DurationChanged(uint256,uint256)","{""name"": ""DurationChanged"", ""type"": ""event"", ""inputs"": [{""name"": ""newDuration"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""oldDuration"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",3
2e50e3a2576892d816f9f6ef5e5a26aa,0xc26d12f0,depositVST(uint256),"{""name"": ""depositVST"", ""type"": ""function"", ""inputs"": [{""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e50f294bbf94bd9036a61272a077c1c,0xcaf11fa9,independant(),"{""name"": ""independant"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",58
2e50f6392e063a3622e30824b45d7e50,0xfee3f7f9,admin_fee(),"{""gas"": 540, ""name"": ""admin_fee"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""stateMutability"": ""view""}",60
2e50fd5943a0f7ff29dd5dda799e27ee,0xce9f9cf829dff23cd2adc270f92fa00964c95ee6627c10fbf00da1a18bd85dc9,"ActualEndpointChange(address,address)","{""name"": ""ActualEndpointChange"", ""type"": ""event"", ""inputs"": [{""name"": ""prev"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""updated"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",1
2e5106e6378528fdd53d0e74c39b61ed,0xa81c3bdf,ethFundDeposit(),"{""name"": ""ethFundDeposit"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",229
2e510f06cd7129c781811bf9a110f7e2,0x9126759c,getNextUnwrapTimestamp(address),"{""name"": ""getNextUnwrapTimestamp"", ""type"": ""function"", ""inputs"": [{""name"": ""_usr"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",6
2e5124ecb427dc984b4dac2bce3c4c76,0xe5f79bee,PRE_SALE(),"{""name"": ""PRE_SALE"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e512649b680bba111c74c4b150924ee,0x50f41ef4,updateWallet2Address(address),"{""name"": ""updateWallet2Address"", ""type"": ""function"", ""inputs"": [{""name"": ""newAddress"", ""type"": ""address"", ""internalType"": ""address payable""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2e513a2a3ed412ecc693b291953df0e7,0x6629889e,"increaseBSCPADcom469Allowance(address,uint256)","{""name"": ""increaseBSCPADcom469Allowance"", ""type"": ""function"", ""inputs"": [{""name"": ""spender"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""addedValue"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2e513e7f9ca6d5216e96f8bf2640e1e5,0xf0e53489,integrity(),"{""name"": ""integrity"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e514cc0f16c6adc4d328a6c8e2a60b7,0xef1f0129,walletBurnBotsTokenSwapLiquiditySell(),"{""name"": ""walletBurnBotsTokenSwapLiquiditySell"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e51dde3339e84207d5e941560c3ad36,0x5116ec5d,_rewardProvider(),"{""name"": ""_rewardProvider"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",4
2e5201000189ce37515d76acb48159cd,0x0f23e36f,"changeSellTaxForLMG(uint256,uint256,uint256)","{""name"": ""changeSellTaxForLMG"", ""type"": ""function"", ""inputs"": [{""name"": ""sellTaxForLiquidity_"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""sellTaxForMarketing_"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""sellTaxForGiveaway_"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",6
2e5162c48b4afc597337eddf3d24bec3,0x81d11a23,"validateDecreasePosition(address,address,address,uint256,uint256,bool,address)","{""name"": ""validateDecreasePosition"", ""type"": ""function"", ""inputs"": [{""name"": ""_account"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_collateralToken"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_indexToken"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_collateralDelta"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_sizeDelta"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_isLong"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""view""}",1
2e5163f86b7e18374d4a5483d01b5098,0xeb41f8cf,lastStakedOn(address),"{""name"": ""lastStakedOn"", ""type"": ""function"", ""inputs"": [{""name"": ""_user"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": ""_unixLastStakedTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
